run_id,sample,platform,reference,aligner,caller,hardware,target_depth_x,mean_target_depth_x,seed,benchmark_tool,filter,variant_type,genotype_class,region_stratum,truth_total,tp,fn,query_total,fp,unk,fp_gt,precision,recall,f1,frac_na,aligner_version,tool_version,parabricks_version,benchmark_tool_version,giab_version,target_bed,run_date
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,ALL,SNV,hom,all,17912,17755,157,19915,20,2142,,0.998875,0.991235,0.99504,0.107557,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,PASS,SNV,all,all,46230,45629,601,51425,95,5701,32.0,0.997922,0.987,0.992431,0.11086,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,PASS,SNV,het,all,28302,27859,443,31482,75,3545,,0.997315,0.984347,0.990789,0.112604,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.150x.s44,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,150,204.29,44,happy,PASS,SNV,hom,all,17912,17755,157,19915,20,2142,,0.998875,0.991235,0.99504,0.107557,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,ALL,INDEL,all,all,3496,3422,74,4845,39,1375,23.0,0.988761,0.978833,0.983772,0.283798,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,ALL,INDEL,het,all,2033,1984,49,2847,30,820,,0.9852,0.975898,0.980527,0.288022,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,ALL,INDEL,hom,all,1400,1384,16,1889,6,499,,0.995683,0.988571,0.992115,0.264161,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,PASS,INDEL,all,all,3496,3422,74,4845,39,1375,23.0,0.988761,0.978833,0.983772,0.283798,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,PASS,INDEL,het,all,2033,1984,49,2847,30,820,,0.9852,0.975898,0.980527,0.288022,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,PASS,INDEL,hom,all,1400,1384,16,1889,6,499,,0.995683,0.988571,0.992115,0.264161,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,ALL,SNV,all,all,46230,45680,550,51685,89,5916,30.0,0.998055,0.988103,0.993054,0.114463,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,ALL,SNV,het,all,28302,27896,406,31620,69,3651,,0.997533,0.985655,0.991558,0.115465,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,ALL,SNV,hom,all,17912,17769,143,20036,20,2250,,0.998876,0.992017,0.995434,0.112298,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,PASS,SNV,all,all,46230,45680,550,51685,89,5916,30.0,0.998055,0.988103,0.993054,0.114463,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,PASS,SNV,het,all,28302,27896,406,31620,69,3651,,0.997533,0.985655,0.991558,0.115465,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.deepvariant.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,deepvariant,cpu,full,687.37,0,happy,PASS,SNV,hom,all,17912,17769,143,20036,20,2250,,0.998876,0.992017,0.995434,0.112298,0.7.15,1.9.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,ALL,INDEL,all,all,3496,3304,192,6060,745,2001,149.0,0.816457,0.94508,0.876073,0.330198,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,ALL,INDEL,het,all,2033,1995,38,4148,673,1465,,0.749161,0.981308,0.849663,0.353182,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,ALL,INDEL,hom,all,1400,1251,149,1620,1,368,,0.999201,0.893571,0.943439,0.22716,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,PASS,INDEL,all,all,3496,3296,200,5480,357,1820,148.0,0.902459,0.942792,0.922185,0.332117,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,PASS,INDEL,het,all,2033,1989,44,3574,285,1288,,0.875328,0.978357,0.923979,0.360381,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,PASS,INDEL,hom,all,1400,1249,151,1615,1,365,,0.9992,0.892143,0.942642,0.226006,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,ALL,SNV,all,all,46230,45624,606,54625,1044,7962,96.0,0.977627,0.986892,0.982237,0.145757,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,ALL,SNV,het,all,28302,27924,378,35047,1025,6100,,0.96459,0.986644,0.975493,0.174052,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,ALL,SNV,hom,all,17912,17685,227,19544,19,1843,,0.998927,0.987327,0.993093,0.0943,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,PASS,SNV,all,all,46230,45622,608,54625,1044,7962,96.0,0.977627,0.986848,0.982216,0.145757,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,PASS,SNV,het,all,28302,27922,380,35047,1025,6100,,0.96459,0.986573,0.975458,0.174052,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_GeneMind_NA12878.grch38.bwa-mem.gatk4_hc.cpu.full.s0,ZY_GeneMind_NA12878,genemind_surfseq5000,grch38,bwa-mem,gatk4_hc,cpu,full,687.37,0,happy,PASS,SNV,hom,all,17912,17685,227,19544,19,1843,,0.998927,0.987327,0.993093,0.0943,0.7.15,4.3.0.0,,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-17
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,ALL,INDEL,all,all,3496,2656,840,4350,630,1062,174.0,0.808394,0.759725,0.783305,0.244138,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,ALL,INDEL,het,all,2033,1535,498,2735,513,683,,0.75,0.755042,0.752512,0.249726,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,ALL,INDEL,hom,all,1400,1104,296,1538,80,354,,0.932432,0.788571,0.854489,0.230169,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,PASS,INDEL,all,all,3496,2656,840,4299,595,1046,174.0,0.817092,0.759725,0.787365,0.243312,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,PASS,INDEL,het,all,2033,1535,498,2684,478,667,,0.763014,0.755042,0.759007,0.24851,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,PASS,INDEL,hom,all,1400,1104,296,1538,80,354,,0.932432,0.788571,0.854489,0.230169,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,ALL,SNV,all,all,46230,42053,4177,48622,1085,5485,414.0,0.974848,0.909647,0.94112,0.112809,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,ALL,SNV,het,all,28302,25028,3274,29532,682,3823,,0.973472,0.884319,0.926757,0.129453,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,ALL,SNV,hom,all,17912,17015,897,19065,402,1648,,0.976919,0.949922,0.963231,0.086441,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,PASS,SNV,all,all,46230,42053,4177,48622,1085,5485,414.0,0.974848,0.909647,0.94112,0.112809,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,PASS,SNV,het,all,28302,25028,3274,29532,682,3823,,0.973472,0.884319,0.926757,0.129453,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s42,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,42,happy,PASS,SNV,hom,all,17912,17015,897,19065,402,1648,,0.976919,0.949922,0.963231,0.086441,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,ALL,INDEL,all,all,3496,2676,820,4393,655,1060,166.0,0.80348,0.765446,0.784002,0.241293,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,ALL,INDEL,het,all,2033,1536,497,2747,534,673,,0.742527,0.755534,0.748974,0.244995,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,ALL,INDEL,hom,all,1400,1118,282,1562,85,359,,0.929343,0.798571,0.859009,0.229834,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,PASS,INDEL,all,all,3496,2676,820,4332,614,1040,166.0,0.813487,0.765446,0.788736,0.240074,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,PASS,INDEL,het,all,2033,1536,497,2686,493,653,,0.757501,0.755534,0.756516,0.243112,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,PASS,INDEL,hom,all,1400,1118,282,1562,85,359,,0.929343,0.798571,0.859009,0.229834,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,ALL,SNV,all,all,46230,42151,4079,48675,1042,5483,377.0,0.975875,0.911767,0.942733,0.112645,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,ALL,SNV,het,all,28302,25111,3191,29632,680,3842,,0.973633,0.887252,0.928438,0.129657,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,ALL,SNV,hom,all,17912,17029,883,19019,362,1628,,0.979185,0.950703,0.964734,0.085599,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,PASS,SNV,all,all,46230,42151,4079,48675,1042,5483,377.0,0.975875,0.911767,0.942733,0.112645,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,PASS,SNV,het,all,28302,25111,3191,29632,680,3842,,0.973633,0.887252,0.928438,0.129657,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s43,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.39,43,happy,PASS,SNV,hom,all,17912,17029,883,19019,362,1628,,0.979185,0.950703,0.964734,0.085599,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,ALL,INDEL,all,all,3496,2672,824,4422,641,1105,164.0,0.806753,0.764302,0.784954,0.249887,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,ALL,INDEL,het,all,2033,1540,493,2761,530,684,,0.744824,0.757501,0.751109,0.247736,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,ALL,INDEL,hom,all,1400,1110,290,1583,78,395,,0.934343,0.792857,0.857805,0.249526,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,PASS,INDEL,all,all,3496,2670,826,4355,598,1083,164.0,0.817237,0.76373,0.789578,0.24868,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,PASS,INDEL,het,all,2033,1538,495,2694,487,662,,0.760335,0.756517,0.758421,0.245731,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,PASS,INDEL,hom,all,1400,1110,290,1583,78,395,,0.934343,0.792857,0.857805,0.249526,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,ALL,SNV,all,all,46230,42152,4078,48739,1064,5523,393.0,0.975379,0.911789,0.942513,0.113318,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,ALL,SNV,het,all,28302,25137,3165,29709,701,3870,,0.97287,0.88817,0.928593,0.130264,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,ALL,SNV,hom,all,17912,17004,908,19007,362,1642,,0.979153,0.949308,0.964,0.086389,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
ZY_Illumina_NA12878.grch38.pbrun_fq2bam.pbrun_haplotypecaller.gpu.15x.s44,ZY_Illumina_NA12878,illumina_novaseq6000,grch38,pbrun_fq2bam,pbrun_haplotypecaller,gpu,15,23.38,44,happy,PASS,SNV,all,all,46230,42152,4078,48739,1064,5523,393.0,0.975379,0.911789,0.942513,0.113318,4.7.0,4.3.0.0,4.7.0,0.3.15,HG001_v4.2.1,S07604514_Covered.GRCh38.bed,2026-07-20
